candidate_id,rank,score,reasoning
CAND_0018499,1,104.800000,"Senior Machine Learning Engineer at Zomato; strong production ML history in Food Delivery; core skills: Weaviate, Pinecone, Information Retrieval; active on GitHub (score 94.8); sub-30d notice; based in Noida, Uttar Pradesh. Active on GitHub (score 95); open to work."
CAND_0011687,2,93.040894,"Senior NLP Engineer at Niramai; strong production ML history in HealthTech AI; core skills: OpenSearch, FAISS, Embeddings; active on GitHub (score 76.3); sub-30d notice; India-based (Indore, Madhya Pradesh). Open to work; 89% response rate; 309 profile views/30d."
CAND_0042506,3,92.800000,"Search Engineer at Verloop.io; some production ML experience; core skills: Fine-tuning LLMs, Information Retrieval, Milvus; active on GitHub (score 64.0); sub-30d notice; based in Mumbai, Maharashtra. Active on GitHub (score 64); open to work."
CAND_0036184,4,91.323750,"Recommendation Systems Engineer at CRED; some production ML experience; core skills: FAISS, Embeddings, Pinecone; sub-30d notice; India-based (Trivandrum, Kerala). Open to work; 90% response rate; 139 profile views/30d."
CAND_0043860,5,89.394375,"Junior ML Engineer at Aganitha; some production ML experience; core skills: Information Retrieval; sub-30d notice; India-based (Bhubaneswar, Odisha). Open to work; 81% response rate; 140 profile views/30d."
CAND_0033179,6,89.302500,"AI Research Engineer at Wipro; some production ML experience; core skills: OpenSearch, Fine-tuning LLMs, Information Retrieval; sub-30d notice; India-based (Ahmedabad, Gujarat). Open to work; 84% response rate; 123 profile views/30d."
CAND_0037566,7,88.952500,"Machine Learning Engineer at LinkedIn; strong production ML history in Internet; core skills: Pinecone, NLP, Elasticsearch; active on GitHub (score 73.4); sub-30d notice; based in Bangalore, Karnataka. Active on GitHub (score 73); open to work."
CAND_0002025,8,88.935000,"Senior AI Engineer at Apple; some production ML experience; core skills: FAISS, OpenSearch, Weaviate; active on GitHub (score 96.9); sub-30d notice; India-based (Trivandrum, Kerala). Open to work; 80% response rate; 125 profile views/30d."
CAND_0033445,9,88.251450,"ML Engineer at Vedantu; some production ML experience; core skills: Information Retrieval; sub-30d notice; India-based (Ahmedabad, Gujarat). Open to work; 94% response rate; 71 profile views/30d."
CAND_0037000,10,88.051667,"Search Engineer at Unacademy; some production ML experience; core skills: Embeddings, FAISS, Pinecone; active on GitHub (score 66.8); sub-30d notice; based in Noida, Uttar Pradesh. Active on GitHub (score 67); open to work."
CAND_0064256,11,87.997875,"Junior ML Engineer at BYJU'S; some production ML experience; sub-30d notice; India-based (Kolkata, West Bengal). Open to work; 86% response rate; 17 profile views/30d."
CAND_0048558,12,87.428250,"Data Scientist at Rephrase.ai; some production ML experience; core skills: OpenSearch, Qdrant; sub-30d notice; based in Noida, Uttar Pradesh. Open to work; 80% response rate; 122 profile views/30d."
CAND_0068811,13,87.150000,"Applied ML Engineer at Freshworks; some production ML experience; core skills: Qdrant, Embeddings, Pinecone; sub-30d notice; based in Pune, Maharashtra. Notice: 30d; response rate 42%; willing to relocate."
CAND_0039754,14,86.362500,"Senior Applied Scientist at Meta; strong production ML history in Internet; core skills: Fine-tuning LLMs, Qdrant, NLP; active on GitHub (score 77.5); sub-30d notice; India-based (Indore, Madhya Pradesh). Open to work; 81% response rate; 279 profile views/30d."
CAND_0040117,15,86.044438,"Recommendation Systems Engineer at PhonePe; strong production ML history in Fintech; core skills: Embeddings, FAISS; sub-30d notice; India-based (Vizag, Andhra Pradesh). Saved by 28 recruiters in last 30 days; strong interest."
CAND_0060054,16,85.873375,"AI Engineer at Mad Street Den; strong production ML history in AI/ML; core skills: Weaviate, FAISS, Elasticsearch; sub-30d notice; India-based (Jaipur, Rajasthan). Saved by 39 recruiters in last 30 days; strong interest."
CAND_0005509,17,85.865500,"Data Scientist at Ola; some production ML experience; core skills: Qdrant; active on GitHub (score 74.2); sub-30d notice; based in Noida, Uttar Pradesh. Active on GitHub (score 74); open to work."
CAND_0061655,18,85.180000,"Machine Learning Engineer at Krutrim; some production ML experience; core skills: Pinecone, PyTorch, Qdrant; active on GitHub (score 56.5); sub-30d notice; India-based (Jaipur, Rajasthan). Active on GitHub (score 56); open to work."
CAND_0058688,19,85.155768,"AI Engineer at Vedantu; some production ML experience; core skills: Embeddings, Information Retrieval, Milvus; sub-30d notice. Open to work; 74% response rate; 200 profile views/30d."
